State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Chhattisgarh,Bilaspur,2020,June,Sunday,16:18,Fatal,4,Cycle,2,2,Stormy,Expressway,Dry,Dark,Signs,81,33,Female,Expired,No,Curve
Odisha,Puri,2023,October,Friday,7:10,Fatal,2,Truck,3,3,Stormy,National Highway,Damaged,Dark,Signals,73,60,Male,None,No,Curve
Assam,Dibrugarh,2020,September,Tuesday,11:55,Fatal,5,Pedestrian,7,2,Rainy,National Highway,Under Construction,Dark,Signs,87,24,Male,None,No,Curve
Goa,Ponda,2018,January,Saturday,17:47,Serious,4,Car,5,1,Hazy,Village Road,Dry,Daylight,Signs,79,20,Female,Valid,Yes,Straight Road
Punjab,Patiala,2021,March,Friday,16:04,Serious,2,Auto-Rickshaw,7,0,Rainy,Expressway,Dry,Dark,Police Checkpost,44,35,Male,None,No,Intersection
Maharashtra,Pune,2022,February,Friday,6:01,Serious,2,Car,3,0,Clear,National Highway,Wet,Daylight,Police Checkpost,120,34,Female,Valid,Yes,T-Junction
Haryana,Ambala,2019,April,Wednesday,6:03,Serious,2,Bus,2,0,Stormy,State Highway,Dry,Dusk,Police Checkpost,69,55,Male,Valid,No,Intersection
Andhra Pradesh,Tirupati,2020,August,Friday,22:45,Serious,2,Pedestrian,2,0,Foggy,Expressway,Dry,Dusk,Signs,34,28,Male,Expired,No,Curve
Haryana,Faridabad,2020,August,Monday,3:54,Serious,2,Pedestrian,7,0,Stormy,Urban Road,Dry,Daylight,Police Checkpost,36,57,Male,Expired,No,Straight Road
Jammu and Kashmir,Srinagar,2022,August,Tuesday,0:07,Serious,2,Car,7,1,Clear,National Highway,Damaged,Dawn,Signs,105,39,Female,Valid,No,Flyover
Haryana,Hisar,2019,April,Monday,7:38,Serious,1,Pedestrian,6,0,Rainy,Village Road,Dry,Dawn,Police Checkpost,53,58,Male,Valid,No,Intersection
West Bengal,Kolkata,2024,March,Wednesday,2:31,Fatal,4,Truck,8,3,Foggy,National Highway,Damaged,Dusk,Police Checkpost,117,67,Female,Expired,Yes,T-Junction
Maharashtra,Mumbai,2018,December,Wednesday,18:05,Minor,1,Bus,2,0,Clear,Urban Road,Wet,Dawn,Signals,70,26,Male,None,No,Straight Road
Chhattisgarh,Korba,2024,July,Monday,11:29,Serious,1,Pedestrian,5,0,Stormy,Urban Road,Dry,Daylight,Signals,68,34,Male,Expired,No,Bridge
Gujarat,Rajkot,2022,August,Sunday,9:56,Serious,3,Two-Wheeler,5,0,Foggy,National Highway,Dry,Dawn,Signs,54,44,Male,None,No,Curve
Tamil Nadu,Coimbatore,2023,September,Monday,0:09,Serious,1,Car,4,0,Cloudy,Expressway,Damaged,Dawn,Signs,98,50,Male,Expired,No,Curve
Punjab,Jalandhar,2024,October,Saturday,9:28,Minor,1,Auto-Rickshaw,3,0,Clear,Village Road,Dry,Daylight,Police Checkpost,126,54,Female,Valid,No,Flyover
Telangana,Warangal,2023,December,Thursday,14:33,Serious,1,Auto-Rickshaw,8,0,Cloudy,State Highway,Under Construction,Dawn,Police Checkpost,64,52,Female,Expired,No,Flyover
Rajasthan,Udaipur,2021,October,Sunday,6:51,Serious,3,Bus,4,0,Rainy,Expressway,Wet,Daylight,Police Checkpost,101,20,Female,Valid,No,Flyover
Kerala,Kochi,2021,February,Tuesday,7:26,Serious,2,Auto-Rickshaw,3,0,Foggy,Expressway,Dry,Dawn,Police Checkpost,83,38,Female,None,No,Intersection
Andhra Pradesh,Guntur,2020,March,Tuesday,15:50,Minor,2,Car,2,0,Clear,State Highway,Wet,Daylight,Police Checkpost,46,19,Male,Expired,No,Flyover
Punjab,Bathinda,2021,September,Thursday,22:07,Serious,5,Auto-Rickshaw,2,1,Rainy,National Highway,Dry,Dawn,Police Checkpost,54,31,Male,Valid,No,Flyover
Chhattisgarh,Bilaspur,2022,June,Monday,17:57,Fatal,1,Cycle,11,6,Rainy,National Highway,Dry,Dark,None,103,62,Female,None,No,Flyover
Madhya Pradesh,Gwalior,2023,February,Wednesday,18:25,Serious,2,Two-Wheeler,3,0,Foggy,National Highway,Dry,Daylight,Police Checkpost,73,59,Female,None,No,Bridge
Gujarat,Surat,2024,January,Saturday,0:21,Serious,4,Bus,5,1,Hazy,Urban Road,Dry,Daylight,Police Checkpost,123,32,Male,Expired,No,T-Junction
Himachal Pradesh,Solan,2024,December,Friday,2:26,Fatal,4,Cycle,2,1,Foggy,Village Road,Under Construction,Daylight,Signals,109,69,Male,Valid,Yes,Bridge
Madhya Pradesh,Bhopal,2018,May,Thursday,5:22,Fatal,4,Auto-Rickshaw,8,6,Stormy,Urban Road,Damaged,Daylight,Signs,106,56,Female,None,Yes,Intersection
Andhra Pradesh,Guntur,2020,July,Monday,13:52,Serious,5,Auto-Rickshaw,3,0,Clear,Expressway,Dry,Daylight,None,126,59,Female,Valid,Yes,T-Junction
Delhi,Connaught Place,2020,June,Tuesday,2:20,Fatal,2,Two-Wheeler,7,5,Stormy,State Highway,Dry,Dark,None,100,39,Female,None,No,Bridge
Rajasthan,Jaipur,2019,September,Saturday,6:21,Serious,1,Auto-Rickshaw,8,0,Rainy,Village Road,Damaged,Daylight,None,80,31,Male,Valid,No,T-Junction
Karnataka,Hubli,2024,August,Friday,12:35,Serious,2,Auto-Rickshaw,4,0,Stormy,Expressway,Dry,Daylight,Police Checkpost,35,41,Male,Valid,No,Intersection
Punjab,Bathinda,2021,January,Thursday,15:56,Serious,2,Truck,7,0,Foggy,Village Road,Dry,Daylight,Signals,66,60,Male,None,No,T-Junction
Delhi,Connaught Place,2018,June,Friday,21:58,Serious,2,Cycle,4,0,Stormy,Village Road,Dry,Daylight,Signals,30,57,Female,None,No,Straight Road
Chhattisgarh,Raipur,2020,May,Friday,11:47,Fatal,3,Pedestrian,7,3,Rainy,State Highway,Under Construction,Daylight,None,86,35,Female,Expired,Yes,Curve
West Bengal,Asansol,2023,November,Sunday,21:25,Serious,2,Auto-Rickshaw,3,0,Rainy,Village Road,Dry,Dark,Signs,103,49,Male,Valid,No,Straight Road
Delhi,New Delhi,2022,September,Wednesday,21:03,Serious,2,Truck,8,0,Clear,National Highway,Dry,Daylight,Signals,81,30,Male,Valid,Yes,Curve
Odisha,Bhubaneswar,2023,June,Saturday,0:03,Serious,4,Auto-Rickshaw,2,1,Cloudy,Urban Road,Dry,Dark,Police Checkpost,21,38,Male,None,No,Intersection
Maharashtra,Nashik,2024,April,Thursday,4:03,Serious,2,Auto-Rickshaw,5,0,Clear,Urban Road,Wet,Daylight,Police Checkpost,102,70,Female,Expired,No,Bridge
Kerala,Thrissur,2022,January,Tuesday,7:18,Minor,1,Car,2,0,Clear,Village Road,Under Construction,Dawn,None,25,24,Male,None,No,Straight Road
Delhi,Saket,2020,November,Sunday,18:55,Serious,1,Auto-Rickshaw,1,0,Foggy,Village Road,Under Construction,Daylight,None,111,37,Female,Valid,No,Straight Road
Himachal Pradesh,Shimla,2022,January,Thursday,3:28,Serious,1,Auto-Rickshaw,2,0,Clear,Expressway,Dry,Dusk,Signals,124,33,Male,Valid,Yes,Straight Road
Kerala,Kollam,2022,April,Thursday,15:53,Fatal,4,Pedestrian,8,4,Stormy,Village Road,Under Construction,Dawn,None,29,57,Female,Expired,No,Intersection
Gujarat,Ahmedabad,2023,December,Monday,13:38,Serious,1,Auto-Rickshaw,6,0,Clear,National Highway,Dry,Dark,Police Checkpost,46,61,Female,None,No,Curve
Tamil Nadu,Trichy,2020,July,Thursday,21:49,Serious,2,Bus,5,0,Hazy,State Highway,Damaged,Daylight,Signals,94,26,Female,Valid,No,Curve
Chhattisgarh,Korba,2020,May,Saturday,3:22,Fatal,4,Cycle,4,3,Stormy,Expressway,Wet,Dawn,Police Checkpost,45,27,Female,None,No,Curve
Jharkhand,Jamshedpur,2018,October,Wednesday,13:55,Minor,1,Pedestrian,0,0,Clear,Urban Road,Wet,Daylight,Signals,34,34,Female,None,No,Straight Road
West Bengal,Siliguri,2018,February,Sunday,20:27,Minor,2,Pedestrian,1,0,Clear,Village Road,Dry,Daylight,Signals,54,63,Male,Valid,No,Straight Road
Gujarat,Surat,2019,June,Thursday,11:57,Serious,4,Truck,6,0,Clear,Urban Road,Under Construction,Daylight,Signals,83,59,Female,None,Yes,Straight Road
Assam,Dibrugarh,2022,September,Sunday,7:17,Serious,2,Truck,2,0,Hazy,National Highway,Dry,Dark,Signs,28,25,Female,Expired,No,Curve
Gujarat,Vadodara,2022,June,Wednesday,5:23,Minor,1,Cycle,0,0,Clear,Urban Road,Dry,Dusk,Signs,54,49,Male,Expired,No,Flyover
Assam,Guwahati,2020,October,Wednesday,23:29,Serious,2,Two-Wheeler,3,0,Clear,State Highway,Dry,Daylight,None,25,35,Female,None,Yes,Curve
Telangana,Karimnagar,2024,September,Friday,9:53,Serious,1,Auto-Rickshaw,4,0,Stormy,Village Road,Wet,Daylight,None,55,62,Female,None,No,Bridge
Assam,Silchar,2021,May,Friday,21:51,Serious,1,Cycle,2,1,Foggy,Village Road,Damaged,Dawn,Signs,21,45,Male,Valid,No,T-Junction
Odisha,Cuttack,2024,July,Saturday,11:15,Fatal,3,Truck,7,5,Stormy,State Highway,Wet,Daylight,Signs,23,52,Female,None,Yes,Curve
Uttarakhand,Nainital,2023,October,Friday,15:36,Serious,2,Car,2,0,Foggy,National Highway,Wet,Dark,Signals,66,35,Male,Valid,No,Curve
Chhattisgarh,Korba,2018,August,Thursday,4:50,Fatal,5,Cycle,3,1,Clear,Expressway,Damaged,Dusk,None,94,36,Male,Valid,Yes,Curve
Delhi,New Delhi,2020,August,Tuesday,3:19,Serious,5,Two-Wheeler,4,0,Clear,Expressway,Dry,Daylight,Police Checkpost,23,41,Male,Valid,Yes,Flyover
Tamil Nadu,Coimbatore,2019,April,Thursday,2:22,Fatal,1,Pedestrian,11,6,Rainy,Urban Road,Dry,Dusk,Police Checkpost,103,41,Male,Expired,Yes,Intersection
Rajasthan,Kota,2018,June,Saturday,9:53,Serious,1,Cycle,2,1,Clear,State Highway,Under Construction,Daylight,Police Checkpost,100,39,Female,None,No,Straight Road
Tamil Nadu,Trichy,2018,June,Wednesday,1:10,Serious,4,Pedestrian,3,0,Clear,Expressway,Damaged,Dark,Signals,21,37,Female,Valid,No,Straight Road
Madhya Pradesh,Gwalior,2019,May,Monday,20:15,Fatal,2,Pedestrian,5,1,Cloudy,Expressway,Dry,Dark,Police Checkpost,113,67,Female,None,Yes,Straight Road
Karnataka,Bangalore,2022,May,Thursday,10:00,Fatal,1,Two-Wheeler,7,5,Cloudy,National Highway,Damaged,Dawn,None,115,29,Female,None,Yes,Bridge
Himachal Pradesh,Manali,2023,April,Monday,20:18,Serious,4,Bus,5,0,Foggy,Urban Road,Damaged,Daylight,Signals,57,52,Female,Expired,No,T-Junction
Kerala,Kozhikode,2024,December,Saturday,0:44,Minor,1,Pedestrian,1,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,54,32,Male,Valid,No,Straight Road
Andhra Pradesh,Vijayawada,2024,October,Sunday,9:28,Serious,1,Pedestrian,5,0,Clear,National Highway,Dry,Dawn,None,43,50,Male,None,Yes,Intersection
Gujarat,Surat,2019,November,Sunday,2:41,Serious,1,Two-Wheeler,5,1,Rainy,Village Road,Dry,Daylight,None,75,64,Female,None,No,Straight Road
Andhra Pradesh,Vijayawada,2024,March,Monday,10:36,Serious,3,Pedestrian,2,0,Foggy,Expressway,Under Construction,Dusk,Police Checkpost,60,37,Male,Expired,No,Straight Road
Uttarakhand,Haldwani,2021,October,Friday,14:25,Fatal,5,Truck,4,2,Foggy,State Highway,Wet,Dark,None,130,26,Male,Valid,No,Bridge
Jammu and Kashmir,Jammu,2021,September,Friday,22:49,Serious,3,Truck,4,1,Clear,Urban Road,Wet,Dark,Police Checkpost,123,46,Male,Valid,No,Bridge
Karnataka,Hubli,2023,January,Wednesday,3:21,Fatal,1,Truck,6,5,Stormy,National Highway,Dry,Daylight,None,120,67,Male,Valid,No,Intersection
Kerala,Kochi,2024,June,Sunday,16:03,Serious,4,Truck,1,0,Rainy,Village Road,Dry,Daylight,None,122,27,Female,Valid,No,Bridge
West Bengal,Durgapur,2021,June,Monday,2:26,Fatal,4,Auto-Rickshaw,8,3,Foggy,National Highway,Wet,Dark,Police Checkpost,116,19,Male,Valid,No,Straight Road
Himachal Pradesh,Dharamsala,2023,April,Tuesday,11:44,Serious,1,Cycle,5,0,Rainy,National Highway,Dry,Daylight,None,38,45,Female,Valid,Yes,Intersection
Chhattisgarh,Bilaspur,2021,October,Tuesday,10:39,Serious,2,Auto-Rickshaw,1,0,Clear,Village Road,Wet,Dark,Police Checkpost,27,31,Female,Valid,Yes,Curve
Jharkhand,Deoghar,2020,May,Tuesday,15:07,Serious,1,Pedestrian,7,0,Clear,Urban Road,Dry,Daylight,Signs,127,34,Male,Expired,Yes,Curve
Tamil Nadu,Chennai,2021,November,Monday,23:54,Serious,1,Two-Wheeler,5,0,Clear,State Highway,Under Construction,Dusk,Signals,101,26,Female,Valid,No,Flyover
Tamil Nadu,Trichy,2020,October,Friday,13:59,Serious,3,Two-Wheeler,6,1,Rainy,State Highway,Wet,Dawn,Police Checkpost,20,24,Female,Valid,No,Bridge
Madhya Pradesh,Gwalior,2019,October,Wednesday,21:54,Serious,3,Bus,8,1,Foggy,National Highway,Dry,Daylight,Police Checkpost,78,27,Female,Expired,No,Intersection
Jharkhand,Bokaro,2018,March,Thursday,21:59,Serious,2,Two-Wheeler,6,0,Clear,National Highway,Under Construction,Dusk,Signs,43,32,Female,None,No,Curve
Tamil Nadu,Salem,2018,April,Sunday,12:18,Serious,1,Auto-Rickshaw,3,0,Cloudy,State Highway,Dry,Daylight,None,112,55,Female,Valid,Yes,Straight Road
Odisha,Cuttack,2021,April,Tuesday,19:06,Serious,2,Truck,4,0,Hazy,Expressway,Wet,Dawn,Signs,106,39,Male,Valid,No,Flyover
Delhi,New Delhi,2018,December,Tuesday,23:52,Serious,1,Pedestrian,3,1,Hazy,National Highway,Dry,Dusk,None,55,43,Female,Valid,No,Intersection
Delhi,Saket,2023,May,Thursday,5:58,Serious,1,Pedestrian,5,0,Rainy,Village Road,Dry,Daylight,None,29,35,Female,Valid,Yes,Bridge
Jammu and Kashmir,Srinagar,2020,October,Friday,21:50,Minor,2,Car,0,0,Clear,State Highway,Dry,Dark,Signs,52,60,Female,Valid,No,Bridge
Himachal Pradesh,Manali,2020,January,Monday,2:46,Fatal,1,Two-Wheeler,7,6,Foggy,Expressway,Wet,Daylight,Police Checkpost,123,51,Male,None,Yes,Bridge
Telangana,Khammam,2021,July,Sunday,20:41,Fatal,3,Cycle,2,2,Hazy,Expressway,Damaged,Daylight,Signs,106,19,Male,None,No,Curve
Madhya Pradesh,Bhopal,2020,September,Thursday,7:06,Serious,2,Pedestrian,3,1,Foggy,State Highway,Dry,Dusk,Signs,72,29,Male,Valid,No,Curve
Jammu and Kashmir,Srinagar,2021,November,Wednesday,5:24,Fatal,2,Bus,1,1,Rainy,State Highway,Wet,Dusk,None,118,22,Male,Valid,Yes,T-Junction
Goa,Mapusa,2019,September,Thursday,22:16,Serious,2,Auto-Rickshaw,3,0,Clear,National Highway,Wet,Dusk,None,30,65,Male,Valid,No,T-Junction
Kerala,Kozhikode,2022,February,Sunday,10:51,Serious,5,Truck,2,0,Clear,Urban Road,Damaged,Dark,None,98,35,Female,Expired,No,T-Junction
Jammu and Kashmir,Jammu,2021,February,Sunday,17:54,Fatal,5,Auto-Rickshaw,8,3,Stormy,State Highway,Under Construction,Daylight,Police Checkpost,37,64,Female,Expired,Yes,Bridge
Kerala,Kochi,2018,December,Wednesday,22:12,Serious,2,Cycle,6,0,Clear,Urban Road,Damaged,Dark,Signs,40,35,Female,Valid,No,T-Junction
Assam,Guwahati,2021,November,Monday,19:43,Minor,3,Bus,2,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,29,42,Female,Valid,No,Curve
Gujarat,Gandhinagar,2021,September,Friday,9:22,Serious,2,Two-Wheeler,8,0,Foggy,Expressway,Damaged,Daylight,None,22,49,Male,Expired,No,Straight Road
Bihar,Gaya,2024,September,Wednesday,2:44,Serious,3,Two-Wheeler,6,0,Cloudy,Expressway,Dry,Dawn,None,34,33,Female,Expired,Yes,Flyover
Kerala,Kollam,2019,March,Thursday,2:25,Serious,2,Truck,7,0,Rainy,Expressway,Under Construction,Dusk,Police Checkpost,70,53,Female,Valid,No,T-Junction
Telangana,Nizamabad,2018,June,Friday,4:48,Serious,3,Car,5,0,Foggy,Village Road,Dry,Dawn,None,121,51,Male,Valid,No,T-Junction
Maharashtra,Aurangabad,2022,August,Sunday,19:06,Serious,3,Auto-Rickshaw,7,0,Foggy,Village Road,Dry,Daylight,None,96,60,Male,None,No,T-Junction
Madhya Pradesh,Indore,2019,March,Sunday,14:34,Serious,3,Auto-Rickshaw,3,0,Rainy,Village Road,Dry,Dusk,Signals,125,42,Male,Valid,No,Bridge
West Bengal,Siliguri,2018,April,Monday,13:23,Serious,1,Pedestrian,2,0,Rainy,Urban Road,Dry,Daylight,Signals,125,54,Male,Expired,No,Intersection
Maharashtra,Nagpur,2020,December,Thursday,18:58,Fatal,2,Bus,3,2,Stormy,State Highway,Under Construction,Dark,None,62,34,Female,None,No,Curve
Gujarat,Surat,2019,February,Tuesday,5:28,Fatal,4,Car,6,1,Foggy,National Highway,Dry,Dark,None,110,21,Male,Valid,No,T-Junction
Tamil Nadu,Salem,2020,May,Sunday,13:15,Serious,2,Cycle,8,0,Clear,State Highway,Dry,Dark,Police Checkpost,31,46,Male,Valid,Yes,Intersection
Rajasthan,Ajmer,2021,April,Wednesday,0:20,Serious,3,Pedestrian,4,0,Rainy,Urban Road,Wet,Daylight,None,84,58,Female,Valid,No,Intersection
Punjab,Ludhiana,2020,June,Wednesday,0:38,Fatal,2,Cycle,6,4,Stormy,State Highway,Under Construction,Dusk,Signs,28,67,Male,Valid,No,Curve
Bihar,Patna,2019,September,Saturday,14:35,Fatal,3,Two-Wheeler,4,4,Stormy,Expressway,Damaged,Dark,Police Checkpost,81,24,Female,None,No,Flyover
Assam,Silchar,2019,October,Saturday,15:41,Serious,2,Auto-Rickshaw,3,1,Hazy,National Highway,Under Construction,Daylight,Signals,49,42,Female,Expired,No,Intersection
Jharkhand,Ranchi,2018,July,Thursday,3:19,Serious,3,Two-Wheeler,1,0,Hazy,Urban Road,Dry,Daylight,Police Checkpost,124,57,Female,Valid,No,T-Junction
Haryana,Hisar,2021,February,Tuesday,8:39,Serious,1,Two-Wheeler,4,0,Rainy,Urban Road,Under Construction,Daylight,None,22,69,Female,Expired,No,Flyover
Odisha,Bhubaneswar,2019,September,Tuesday,9:52,Serious,3,Pedestrian,3,0,Hazy,Village Road,Wet,Dawn,Signals,60,65,Female,Valid,No,Bridge
Andhra Pradesh,Tirupati,2019,September,Tuesday,15:41,Serious,1,Truck,6,0,Rainy,Expressway,Wet,Dusk,Signals,58,69,Female,Expired,No,Curve
Andhra Pradesh,Tirupati,2021,December,Tuesday,16:36,Serious,4,Auto-Rickshaw,5,0,Hazy,Urban Road,Damaged,Daylight,Police Checkpost,114,39,Female,Valid,No,Flyover
Odisha,Bhubaneswar,2024,September,Friday,20:47,Serious,4,Pedestrian,4,0,Clear,Expressway,Dry,Dark,Signs,88,23,Female,Valid,No,Curve
Maharashtra,Nashik,2021,October,Sunday,2:51,Fatal,1,Auto-Rickshaw,3,3,Clear,State Highway,Damaged,Dusk,Signals,104,22,Female,Valid,Yes,Curve
Assam,Silchar,2022,December,Wednesday,3:33,Serious,3,Auto-Rickshaw,4,0,Clear,Village Road,Wet,Dark,Police Checkpost,83,25,Male,None,No,Flyover
Haryana,Karnal,2018,March,Friday,2:47,Serious,1,Two-Wheeler,3,0,Hazy,National Highway,Dry,Dusk,Signs,62,44,Male,Valid,No,Curve
Jammu and Kashmir,Baramulla,2019,January,Friday,11:21,Fatal,3,Cycle,6,6,Foggy,National Highway,Dry,Dark,None,92,65,Male,None,Yes,Flyover
Goa,Mapusa,2024,May,Friday,1:50,Serious,2,Bus,4,0,Rainy,National Highway,Wet,Daylight,Police Checkpost,91,59,Female,Valid,No,Straight Road
Telangana,Khammam,2018,April,Tuesday,0:41,Serious,1,Car,7,0,Rainy,State Highway,Dry,Daylight,Police Checkpost,129,69,Male,Valid,No,Intersection
Delhi,Saket,2019,March,Wednesday,21:29,Serious,1,Cycle,7,0,Clear,National Highway,Dry,Daylight,None,118,69,Female,Valid,No,Curve
Uttar Pradesh,Noida,2024,July,Wednesday,14:31,Serious,5,Bus,2,0,Cloudy,State Highway,Dry,Daylight,Police Checkpost,75,56,Female,Expired,Yes,Bridge
Odisha,Sambalpur,2022,February,Sunday,15:29,Serious,5,Auto-Rickshaw,5,0,Foggy,State Highway,Dry,Dawn,Signals,46,46,Male,Valid,No,Intersection
Rajasthan,Jodhpur,2023,December,Saturday,10:50,Minor,3,Truck,3,0,Clear,State Highway,Dry,Daylight,None,51,26,Male,Valid,No,Curve
Odisha,Puri,2023,March,Thursday,0:51,Fatal,2,Cycle,5,1,Stormy,Urban Road,Under Construction,Dusk,Signs,113,64,Male,Valid,No,Bridge
Kerala,Thiruvananthapuram,2021,March,Saturday,11:46,Serious,1,Car,4,0,Clear,Urban Road,Damaged,Dawn,None,64,48,Female,Valid,Yes,Curve
Tamil Nadu,Madurai,2022,September,Saturday,5:24,Serious,2,Car,1,0,Hazy,Urban Road,Wet,Dawn,Signals,63,20,Female,Valid,Yes,T-Junction
Telangana,Karimnagar,2019,February,Wednesday,10:17,Serious,3,Car,5,0,Rainy,State Highway,Damaged,Daylight,Police Checkpost,33,55,Female,Valid,No,Bridge
Assam,Guwahati,2024,May,Tuesday,20:53,Serious,1,Car,4,0,Clear,National Highway,Under Construction,Dawn,Signs,109,53,Male,Valid,No,Bridge
Odisha,Sambalpur,2022,October,Tuesday,2:41,Serious,1,Auto-Rickshaw,3,0,Stormy,Expressway,Dry,Daylight,Police Checkpost,43,44,Female,None,No,Intersection
Goa,Mapusa,2023,October,Monday,9:57,Serious,5,Cycle,7,0,Clear,National Highway,Dry,Daylight,None,48,31,Female,None,Yes,T-Junction
Goa,Margao,2020,April,Sunday,20:33,Serious,1,Bus,2,0,Stormy,Village Road,Dry,Daylight,Signals,86,50,Male,None,No,T-Junction
Bihar,Darbhanga,2020,April,Wednesday,19:24,Serious,5,Bus,7,0,Hazy,Village Road,Wet,Dark,Police Checkpost,43,63,Female,Valid,No,T-Junction
Rajasthan,Ajmer,2021,March,Saturday,14:05,Serious,1,Two-Wheeler,8,0,Rainy,Village Road,Wet,Daylight,None,109,64,Male,Valid,No,Bridge
West Bengal,Howrah,2018,November,Wednesday,0:30,Serious,1,Pedestrian,4,1,Cloudy,National Highway,Wet,Daylight,Signals,75,27,Male,None,No,T-Junction
Maharashtra,Aurangabad,2018,September,Thursday,3:10,Serious,1,Auto-Rickshaw,6,1,Rainy,State Highway,Dry,Dusk,Police Checkpost,70,60,Male,Valid,No,Curve
Goa,Margao,2018,November,Tuesday,21:16,Serious,1,Cycle,2,0,Foggy,Urban Road,Wet,Dawn,None,57,18,Male,Valid,No,Bridge
Delhi,Saket,2020,June,Wednesday,20:19,Serious,3,Pedestrian,6,0,Foggy,National Highway,Dry,Daylight,None,48,55,Male,None,No,Intersection
Rajasthan,Kota,2018,December,Wednesday,23:23,Fatal,1,Two-Wheeler,4,2,Foggy,State Highway,Wet,Daylight,Signals,95,35,Male,None,Yes,Straight Road
Goa,Ponda,2023,June,Wednesday,5:28,Serious,2,Pedestrian,8,0,Stormy,State Highway,Dry,Daylight,Police Checkpost,84,59,Male,Valid,No,Curve
Uttarakhand,Rishikesh,2023,September,Thursday,0:18,Serious,1,Auto-Rickshaw,8,0,Hazy,Village Road,Wet,Daylight,Signals,120,19,Female,Expired,No,Bridge
Jammu and Kashmir,Jammu,2023,September,Monday,8:18,Fatal,5,Pedestrian,7,6,Foggy,State Highway,Wet,Dusk,Police Checkpost,77,56,Male,Expired,Yes,Curve
Jharkhand,Deoghar,2024,June,Saturday,3:54,Fatal,4,Two-Wheeler,4,4,Clear,Expressway,Dry,Dark,Police Checkpost,103,45,Female,Valid,Yes,Intersection
Kerala,Kochi,2024,January,Sunday,8:53,Serious,2,Auto-Rickshaw,4,0,Rainy,Expressway,Dry,Dark,Police Checkpost,73,50,Female,Expired,No,Flyover
Gujarat,Rajkot,2019,January,Sunday,20:06,Serious,1,Auto-Rickshaw,2,1,Rainy,Village Road,Dry,Daylight,Signs,78,43,Female,Valid,Yes,T-Junction
Maharashtra,Pune,2021,November,Thursday,18:57,Serious,2,Auto-Rickshaw,4,0,Hazy,State Highway,Dry,Dark,Signs,98,30,Male,None,No,T-Junction
Uttarakhand,Haldwani,2020,April,Sunday,19:30,Serious,3,Car,6,0,Clear,Urban Road,Damaged,Daylight,None,43,65,Male,Valid,Yes,T-Junction
Kerala,Thiruvananthapuram,2022,January,Monday,14:08,Fatal,3,Cycle,8,6,Stormy,Expressway,Dry,Dark,None,118,56,Male,Valid,No,Bridge
Himachal Pradesh,Manali,2019,July,Sunday,1:16,Serious,1,Bus,1,0,Clear,Urban Road,Damaged,Daylight,Police Checkpost,91,45,Male,None,No,Curve
Bihar,Gaya,2021,March,Thursday,2:28,Serious,5,Pedestrian,3,0,Clear,State Highway,Under Construction,Daylight,Signs,92,42,Female,Expired,No,Bridge
Madhya Pradesh,Bhopal,2023,August,Saturday,8:39,Serious,2,Car,5,0,Hazy,National Highway,Damaged,Dawn,Signals,99,19,Male,Valid,No,Bridge
Telangana,Nizamabad,2023,January,Saturday,15:02,Fatal,3,Cycle,1,1,Stormy,State Highway,Damaged,Dark,Signs,101,40,Male,None,No,Bridge
Assam,Dibrugarh,2018,March,Monday,7:41,Serious,2,Two-Wheeler,8,0,Rainy,Urban Road,Damaged,Daylight,None,62,45,Female,Valid,No,T-Junction
Andhra Pradesh,Tirupati,2019,June,Wednesday,5:15,Serious,1,Cycle,8,0,Foggy,State Highway,Damaged,Daylight,Police Checkpost,30,38,Female,Expired,No,Straight Road
Rajasthan,Kota,2020,July,Monday,0:31,Fatal,1,Auto-Rickshaw,6,1,Foggy,Urban Road,Dry,Dark,Signs,105,69,Female,Valid,Yes,Intersection
Tamil Nadu,Trichy,2024,April,Monday,22:18,Minor,2,Truck,1,0,Clear,Urban Road,Wet,Daylight,Signals,60,50,Female,Valid,No,Straight Road
Delhi,Connaught Place,2023,January,Thursday,22:52,Serious,1,Pedestrian,4,0,Hazy,Village Road,Dry,Dawn,Signals,85,41,Female,Valid,No,Flyover
Haryana,Hisar,2021,February,Sunday,17:59,Serious,2,Car,6,0,Foggy,Village Road,Dry,Dawn,Police Checkpost,61,27,Male,None,No,Curve
Andhra Pradesh,Guntur,2023,April,Monday,21:17,Serious,3,Cycle,5,0,Clear,Urban Road,Wet,Dark,Police Checkpost,127,49,Female,Valid,No,Bridge
